restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
973308914,True,368.0,False,False,False,False,False,4,59.0,27.0,0.0,0.0,,,1.0,8.0,4.0,2.0,4.0,3.0,1.2565617248750864,3.0,6.0,4.0,2.0,1.0,0.0,3223.0,6.0,78.0,4.166666666666667,4.266666666666667,4.241379310344827,4.170731707317073,4.153846153846154,0.1273584905660377,3.735135135135135,4.185185185185185,1.120490968537278,0.5808219178082191,118.61792452830188,150.57897822049375,7.0,2.793980486931615,2056.285714285714,3.130645125975872,1769.15625,3.0695078885196296,1713.8583690987125,6335,16,0.0025256511444356,30,4,808.17,65.0,6924.74,2.3,47364.0,3712.0,28.0,183.0,0.0748850574712643,-0.2986781609195402,0.0049420568336535,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,69,202,1355,25.0,205.0,10387729.0,3.0062487887710483,1.2666666666666666,0.4188539082916955,0.0135869565217391,0.4576271186440678
340372687,True,77.0,True,False,False,False,False,5,48.0,20.0,0.0,0.0,,,5.0,1.0,5.0,2.0,3.0,3.1875,1.4670868242881878,2.0,5.0,3.0,0.0,1.0,0.0,1026.0,1.0,28.0,5.0,3.0,3.6666666666666665,4.2,4.357142857142857,0.0285714285714285,4.441176470588236,5.0,1.1258278145695364,0.4545454545454545,132.82857142857142,161.1050964458925,0.0,,,3.670378787878788,1483.6,3.891982323232323,1288.6666666666667,755,1,0.0013245033112582,21,2,251.81,62.0,4838.59,3.0,2036.0,843.0,22.4,133.0,0.0805426356589147,-0.400077519379845,0.0032479915355372,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,28,20,5.0,1.0,1052676.0,3.1930981856949003,-0.1875,0.4602625331100197,0.1038961038961039,0.4166666666666667
955705906,True,7.0,False,False,False,False,False,4,,,,,,,3.0,0.0,1.0,0.0,3.0,3.0,1.8516401995451028,2.0,1.0,2.0,0.0,1.0,0.0,679.0,2.0,5.0,1.0,2.0,2.0,2.0,2.2,0.0,2.6666666666666665,,,0.8571428571428571,167.5,110.35352282550838,2.0,2.626984126984127,1945.5,2.729100529100529,1765.6666666666667,3.0917948835733218,1675.9666666666667,689,3,0.0043541364296081,12,1,821.66,43.0,5452.84,6.0,3155.0,241.0,34.6,104.0,0.0828282828282828,-0.3515151515151515,0.0060351257882959,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,18,96,1.0,28.0,461041.0,3.1389436562033133,-1.0,0.6172133998483676,0.8571428571428571,
629349358,True,326.0,False,False,False,False,False,4,68.0,28.0,0.0,0.0,,,2.0,5.0,2.0,2.0,3.0,3.071428571428572,1.386891988496257,3.0,5.0,4.0,1.0,1.0,0.0,3598.0,4.0,76.0,3.5,3.9166666666666665,3.9583333333333335,3.8125,3.986842105263158,0.2621951219512195,3.983471074380165,4.325581395348837,1.085882466467239,0.5061728395061729,88.59756097560975,100.64556771543958,30.0,3.040585435161051,1412.9642857142858,3.0934376336897262,1506.0625,3.1732550994212945,1385.4492753623188,11276,37,0.0032813054274565,30,4,244.96,52.0,5469.98,3.0,3481.0,447.0,21.5,161.0,0.0525,-0.2808333333333333,0.003540662870492,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,202,175,261,21.0,22.0,12945604.0,3.076332608455865,0.8452380952380945,0.4515462288127347,0.0153374233128834,0.4117647058823529
561637689,True,99.0,False,False,False,False,False,4,72.0,32.0,0.0,0.0,,,7.0,6.0,4.0,3.0,1.0,3.7142857142857135,1.2009066869446183,3.0,5.0,4.0,2.0,1.0,0.0,176.0,10.0,0.0,4.9,4.897435897435898,,,,0.1551724137931034,4.36734693877551,4.333333333333333,0.9922118380062304,0.5631067961165048,145.08620689655172,144.12936251765606,9.0,3.186360371654489,1313.5555555555557,3.312728375473473,1345.8333333333333,3.2789257760213646,1516.05,4987,10,0.0020052135552436,23,13,368.66,61.0,5844.37,3.6,4932.0,262.0,33.3,118.0,0.0746086956521739,-0.4558260869565217,0.0023838291480259,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,112,297,608,265,9.0,2.0,30976.0,3.670425026327908,1.1831501831501845,0.3233210311004742,0.0808080808080808,0.4444444444444444
920206235,True,11.0,False,False,False,False,False,4,71.0,27.0,0.0,0.0,,,8.0,3.0,0.0,0.0,0.0,4.727272727272728,0.4453617714151233,4.0,10.0,5.0,2.0,1.0,2.0,315.0,0.0,0.0,,4.666666666666667,4.6,4.75,,0.1428571428571429,4.666666666666667,5.0,1.0714285714285714,0.6363636363636364,181.42857142857144,200.186460700066,1.0,3.125,1024.0,3.182692307692308,905.3333333333334,3.031095338476552,1791.0645161290322,1790,4,0.0022346368715083,30,1,635.92,49.0,5707.14,3.6,5052.0,600.0,29.4,119.0,0.0671794871794871,-0.3516239316239316,0.0025276006129104,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,7,188,2.0,29.0,99225.0,4.017240102640779,-0.0606060606060614,0.0942111439531991,0.7272727272727273,0.380281690140845
374646395,True,280.0,True,True,False,False,False,6,86.0,38.0,0.0,0.0,,,1.0,2.0,1.0,1.0,4.0,2.4444444444444446,1.4989708403591155,3.0,4.0,1.0,1.0,1.0,0.0,1779.0,5.0,182.0,4.8,4.352941176470588,4.716312056737588,4.671232876712328,4.532967032967033,0.2192513368983957,3.828767123287671,4.634146341463414,1.210349491688119,0.6678571428571428,114.52941176470588,159.91114112227595,3.0,2.4166666666666665,1203.6666666666667,3.1002997099017864,1252.625,3.3113429297296726,1288.3125,6878,5,0.0007269555103227,30,9,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,37,76,301,14.0,49.0,3164841.0,2.4717465055168995,1.9084967320261432,0.6132153437832745,0.0178571428571428,0.4418604651162791
306279645,True,785.0,False,False,False,False,False,4,75.03333333333333,31.03333333333333,0.0,0.0,,,5.0,1.0,4.0,1.0,3.0,3.2857142857142856,1.5319721849662298,2.0,5.0,3.0,1.0,0.0,0.0,2120.0,8.0,239.0,4.25,4.222222222222222,4.317073170731708,4.279661016949152,4.347280334728033,0.1322869955156951,4.330749354005168,4.762711864406779,1.0997431333683911,0.5667090216010165,101.8340807174888,106.50768524228609,24.0,2.9717278686512434,1772.7083333333333,3.138922511650923,1696.2340425531916,3.1829399130412845,1732.380281690141,17665,25,0.0014152278516841,30,18,1091.2,166.0,7687.58,0.0,224899.0,6304.0,30.5,784.0,0.084172366621067,-0.1429138166894664,0.0233446024714385,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,167,508,2199,71.0,337.0,4494400.0,3.285091517536064,0.9365079365079368,0.4662524041201569,0.0101910828025477,0.4135939582407819
865656303,True,109.0,False,False,False,False,False,4,107.0,47.0,0.0,0.0,,,8.0,1.0,7.0,7.0,4.0,3.074074074074074,1.4382583584405628,2.0,7.0,4.0,4.0,1.0,0.0,1412.0,2.0,17.0,5.0,5.0,4.25,4.25,4.294117647058823,0.2328767123287671,4.357142857142857,4.0,0.918032786885246,0.6697247706422018,179.57534246575344,205.1728890072021,186.0,3.1779553031672747,1566.0380434782608,3.189048061097482,1552.6798679867986,3.2034908140184046,1544.5808383233532,7626,66,0.008654602675059,30,28,1625.09,72.0,7084.42,2.5,136670.0,7482.0,39.0,179.0,0.09,-0.3310526315789474,0.0057816312841805,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,318,614,397,122.0,31.0,1993744.0,3.0876984557103397,1.925925925925926,0.4678671768421108,0.110091743119266,0.4392523364485981
532703973,True,155.0,True,False,False,False,False,5,70.0,30.0,0.0,0.0,,,1.0,4.0,0.0,1.0,2.0,3.125,1.4523687548277813,4.0,8.0,5.0,3.0,1.0,1.0,266.0,21.0,0.0,4.809523809523809,4.824561403508772,4.894736842105263,,,0.0866666666666666,4.905109489051095,4.923076923076923,1.0036630036630036,0.872093023255814,136.49333333333334,111.15082845695152,3.0,3.488603988603989,786.0,3.542538236617184,1144.875,3.2037398740366263,1416.872340425532,2693,7,0.0025993316004456,30,2,179.37,65.0,5451.36,2.6,738.0,609.0,22.4,145.0,0.1038405797101449,-0.3671739130434783,0.0036684653980876,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,20,337,5.0,39.0,70756.0,3.131739649427008,1.6995614035087725,0.46475800154489,0.0193548387096774,0.4285714285714285
120800671,True,149.0,False,False,False,False,False,4,71.0,31.0,0.0,0.0,,,9.0,2.0,1.0,4.0,1.0,3.823529411764706,1.4239668749306122,2.0,7.0,4.0,2.0,1.0,0.0,2142.0,0.0,29.0,,4.333333333333333,4.285714285714286,4.285714285714286,4.137931034482759,0.1666666666666666,3.74,4.1,1.0962566844919786,0.4081632653061224,106.66666666666669,158.65757463386538,0.0,,,,,,,151,1,0.0066225165562913,12,1,229.59,44.0,4912.01,6.2,194.0,93.0,21.5,88.0,0.0856470588235294,-0.432,0.0021890391681651,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,0.0,4588164.0,3.786590720178601,0.509803921568627,0.3724221057510832,0.0671140939597315,0.4366197183098591
285462603,False,1.0,False,False,False,False,False,4,,,,,,,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,,,,,,0.0,4.0,,,1.0,79.0,0.0,13.0,3.237427278603749,2056.538461538461,3.2465471935135324,1385.1724137931035,3.27883489998081,1437.9583333333333,10957,11,0.00100392443187,30,30,653.08,59.0,5902.66,1.9,6301.0,1784.0,30.4,147.0,0.0738732394366197,-0.3416197183098591,0.0035364958143633,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,65,157,244,16.0,19.0,529.0,3.3056401959505752,,0.0,0.0,
346283785,True,21.0,False,False,False,False,False,4,79.0,35.0,0.0,0.0,,,1.0,0.0,1.0,0.0,5.0,1.8571428571428568,1.4568627181693672,4.0,1.0,2.0,0.0,0.0,0.0,60.0,13.0,0.0,3.769230769230769,,,,,0.1304347826086956,4.1,3.6666666666666665,0.894308943089431,0.92,311.1304347826087,346.54821314157795,105.0,3.220055792795356,1579.6407766990292,3.257298756954549,1491.4626865671642,3.258927459325108,1563.7561643835616,12097,128,0.010581135818798,30,15,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,350,784,1272,100.0,168.0,3600.0,2.30200135985343,,0.7844645405527363,0.2857142857142857,0.4430379746835443
924401609,True,523.0,False,False,False,False,False,4,68.0,30.0,0.0,0.0,,,3.0,1.0,3.0,1.0,2.0,3.2,1.469693845669907,5.0,6.0,7.0,4.0,0.0,0.0,2139.0,7.0,120.0,5.0,4.529411764705882,4.6,4.566037735849057,4.625,0.2815533980582524,4.094594594594595,4.5344827586206895,1.1074314327984522,0.3946360153256705,91.747572815534,116.7553388090733,35.0,3.1803579877967416,1335.942857142857,3.175143136227863,1484.8958333333333,3.1349491332379995,1452.3684210526317,6881,30,0.0043598314198517,30,16,659.66,50.0,4966.63,3.5,8073.0,529.0,30.8,108.0,0.0727619047619047,-0.4034285714285714,0.0028167386499877,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,117,143,94,13.0,9.0,4575321.0,3.200679253574965,1.329411764705882,0.4592793267718459,0.0095602294455066,0.4411764705882353
749381404,True,23.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,1.0,4.0,2.0,0.0,3.0,3.0,1.4142135623730951,1.0,1.0,0.0,0.0,0.0,0.0,1396.0,0.0,4.0,,,5.0,4.666666666666667,3.75,0.0,4.0,,,0.1304347826086956,59.66666666666666,44.45597072760118,1.0,4.5,1393.0,4.5,1393.0,4.5,1393.0,265,2,0.0075471698113207,12,1,463.36,29.0,5215.49,3.0,0.0,49.0,27.0,91.0,0.096860465116279,-0.2403488372093023,0.0017018379850238,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1948816.0,3.071577035013828,,0.4714045207910317,0.1739130434782608,0.4285714285714285
306342522,True,42.0,False,False,False,False,False,4,55.0,15.0,0.0,1.0,,,3.0,1.0,1.0,0.0,1.0,3.8333333333333335,1.4624940645653537,2.0,1.0,1.0,0.0,0.0,0.0,1047.0,1.0,20.0,5.0,5.0,5.0,5.0,4.95,0.088235294117647,4.903225806451613,5.0,1.019736842105263,0.8095238095238095,118.0,90.74473020845927,13.0,3.569721944721945,1207.3846153846157,3.485028431893757,1227.0555555555557,3.4134710822127894,1223.809523809524,2515,12,0.0047713717693836,23,7,272.85,59.0,5054.35,1.5,0.0,152.0,19.1,168.0,0.0634545454545454,-0.2941212121212121,0.0035145751498862,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46,27,23,5.0,3.0,1096209.0,3.718500810681853,1.1666666666666663,0.3815201907561792,0.0952380952380952,0.2727272727272727
999314508,True,20.0,False,False,False,False,False,4,38.0,17.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,3.0,3.0,0.0,1.0,1.0,296.0,2.0,0.0,5.0,5.0,5.0,5.0,,0.0769230769230768,5.0,5.0,1.0,0.5909090909090909,99.84615384615384,64.56759527018455,0.0,,,,,,,251,1,0.0039840637450199,12,1,122.73,31.0,5350.78,4.3,0.0,64.0,15.4,79.0,0.1124324324324324,-0.3064864864864864,0.0014257939079714,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,87616.0,4.412068071848544,0.0,0.0,0.1,0.4473684210526316
320284688,True,601.0,False,False,False,False,False,4,72.0,32.0,0.0,0.0,,,3.0,1.0,3.0,3.0,5.0,2.6,1.4966629547095769,3.0,6.0,3.0,1.0,1.0,0.0,1757.0,9.0,216.0,4.888888888888889,4.594594594594595,4.4324324324324325,4.37,4.398148148148148,0.1288135593220338,3.8365758754863815,4.7368421052631575,1.2346535710472937,0.4916666666666666,125.67796610169492,150.7030960276257,6.0,2.9471091000502767,1359.0,3.259425038054662,1428.578947368421,3.13902758272116,1482.888888888889,3190,8,0.0025078369905956,30,6,314.94,49.0,5282.22,2.3,4953.0,811.0,28.4,116.0,0.0697321428571428,-0.3677678571428571,0.0038294319196107,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,27,103,709,13.0,71.0,3087049.0,2.610412507619405,1.9945945945945944,0.5756395979652219,0.0133111480865224,0.4444444444444444
134174282,True,587.0,False,False,False,True,False,5,81.0,33.0,0.0,0.0,,,4.0,8.0,1.0,8.0,1.0,3.272727272727273,1.2497933713515927,3.0,4.0,3.0,1.0,1.0,0.0,1414.0,9.0,215.0,4.555555555555555,4.815789473684211,4.652173913043479,4.572727272727272,4.497674418604651,0.2218649517684887,4.5578512396694215,4.652173913043479,1.0206945484646617,0.5253378378378378,113.61736334405144,119.41339777641988,11.0,3.4933604719700977,1683.8181818181818,3.26665188918908,1483.8677685950413,3.202886429108358,1498.0888157894738,7589,43,0.0056660956647779,30,8,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,81,581,1435,111.0,188.0,1999396.0,3.272115496225068,1.5430622009569377,0.3818813079129866,0.0085178875638841,0.4074074074074074
697194405,True,278.0,False,False,False,False,False,4,77.5,33.5,0.0,0.0,,,1.0,5.0,2.0,1.0,5.0,2.7142857142857144,1.4356965173029843,2.0,5.0,2.0,1.0,0.0,0.0,1024.0,3.0,134.0,4.666666666666667,3.695652173913044,3.6216216216216215,3.5625,3.82089552238806,0.246031746031746,3.336842105263158,3.870967741935484,1.160069197110003,0.4483985765124555,90.04761904761905,131.9781107391893,22.0,3.063341103120943,1346.047619047619,3.09028421607762,1533.0,3.117548462874909,1532.0227272727273,5324,24,0.0045078888054094,23,10,828.79,46.0,4851.18,3.3,309.0,218.0,36.5,113.0,0.062,-0.3561818181818181,0.0023711468863097,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,43,75,94,6.0,17.0,1048576.0,2.7324078844683504,0.9813664596273296,0.5289408221642573,0.0215827338129496,0.432258064516129
411656752,True,20.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,289.0,1.0,0.0,5.0,5.0,5.0,5.0,,0.0,5.0,,,0.7142857142857143,92.2,63.30222293546592,1.0,3.8333333333333335,1756.0,3.466666666666667,1573.0,3.5444444444444443,1633.0,217,3,0.0138248847926267,12,1,378.05,51.0,4373.85,5.3,6.0,41.0,27.4,85.0,0.113625,-0.523875,0.0026548672566371,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,16,1.0,1.0,83521.0,4.412068071848544,0.0,0.0,0.1,0.4285714285714285
117702778,True,664.0,False,False,False,False,False,4,60.0,20.0,0.0,0.0,,,4.0,1.0,3.0,1.0,2.0,3.363636363636364,1.4937887931959075,2.0,5.0,5.0,1.0,1.0,0.0,3945.0,9.0,179.0,4.666666666666667,4.744186046511628,4.65625,4.684210526315789,4.664804469273743,0.2297650130548303,4.549152542372881,4.579545454545454,1.0066810052838369,0.5768072289156626,102.83028720626632,116.78707040279797,3.0,3.263492063492064,1397.6666666666667,3.263492063492064,1397.6666666666667,3.154245463088448,1469.857142857143,1982,2,0.0010090817356205,30,6,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,18,298,0.0,32.0,15563025.0,3.361745678946592,1.380549682875264,0.4440993709501346,0.0090361445783132,0.3333333333333333
414422461,True,278.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,2.0,2.0,1.0,1.0,1.0,3.4285714285714284,1.3997084244475304,4.0,4.0,3.0,0.0,3.0,2.0,296.0,16.0,0.0,4.9375,4.472222222222222,4.413793103448276,4.3816793893129775,,0.3619909502262444,4.2695035460992905,4.625,1.083264119601329,0.7836879432624113,133.53846153846155,149.41173927161088,147.0,3.1463617488285665,1705.8531468531469,3.2034081847567744,1693.4798206278026,3.2113339445642723,1574.2829373650109,14296,167,0.0116815892557358,30,32,1091.2,166.0,7687.58,0.0,224899.0,6304.0,30.5,784.0,0.084172366621067,-0.1429138166894664,0.0233446024714385,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,497,1362,2764,305.0,486.0,87616.0,3.4218920114524773,1.043650793650794,0.4082482904638631,0.0107913669064748,0.4285714285714285
568648097,True,11.0,False,False,False,False,False,4,25.0,16.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,6.0,1.0,1.0,-1.0,670.0,0.0,7.0,,5.0,5.0,5.0,5.0,0.125,5.0,5.0,1.0,0.7272727272727273,91.875,51.15924019317387,0.0,,,,,,,91,1,0.0109890109890109,11,1,2167.39,52.0,5109.39,3.9,6834.0,107.0,35.3,169.0,0.0604294478527607,-0.2585889570552147,0.0303113805456048,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0,0.0,448900.0,4.16009724549792,0.0,0.0,0.0909090909090909,0.64
929465170,True,807.0,False,False,False,False,False,4,65.0,29.0,0.0,0.0,,,6.0,9.0,4.0,1.0,1.0,3.857142857142857,1.0367400503370114,3.0,6.0,4.0,2.0,1.0,0.0,1408.0,15.0,276.0,4.266666666666667,4.72093023255814,4.811111111111111,4.8,4.7898550724637685,0.0946502057613168,4.695454545454545,4.804347826086956,1.0231912117513362,0.6105527638190955,150.2201646090535,171.37529470080352,2.0,3.217171717171717,2310.5,3.24002274502556,1979.4545454545453,3.289268303438632,1480.4583333333333,7575,2,0.0002640264026402,30,1,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,32,175,464,20.0,51.0,1982464.0,3.8495426289715327,0.8637873754152827,0.2687844574947807,0.0086741016109045,0.4461538461538462
386060844,True,559.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,3.0,1.0,4.0,1.0,4.0,2.8461538461538463,1.511298669568346,3.0,7.0,4.0,1.0,4.0,1.0,1754.0,17.0,243.0,4.529411764705882,4.428571428571429,4.141304347826087,4.245614035087719,4.271604938271605,0.2523364485981308,4.05,4.555555555555555,1.1248285322359397,0.5671378091872792,109.82242990654206,142.0464369328816,14.0,3.0730130243730422,1581.142857142857,3.184717423069303,1671.7894736842106,3.2108166226756394,1491.045112781955,5621,25,0.0044476071873332,23,15,7265.03,76.0,5564.41,2.4,146831.0,408.0,47.6,168.0,0.0620731707317073,-0.4013414634146341,0.0220624813451397,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,100,165,349,24.0,97.0,3076516.0,2.8530088614331395,1.5824175824175826,0.5309968298483377,0.0125223613595706,0.4285714285714285
130851347,True,173.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,1.0,5.0,1.0,1.0,1.0,3.4444444444444446,1.1653431646335015,4.0,1.0,2.0,0.0,1.0,0.0,310.0,17.0,0.0,4.941176470588236,4.948717948717949,4.930555555555555,4.944444444444445,,0.1759259259259259,4.921348314606742,4.947368421052632,1.0052871905791878,0.6171428571428571,90.03703703703704,107.6447884692833,10.0,3.074256715506716,1451.1,2.990113595140769,1381.5833333333333,3.141525938692088,1306.2857142857142,1213,13,0.010717230008244,22,7,515.53,64.0,4936.99,2.7,143.0,33.0,23.9,218.0,0.0346759259259259,-0.2616203703703703,0.0063377093707559,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,55,17,46,2.0,2.0,96100.0,3.433065196963636,1.5042735042735045,0.3383254348935972,0.0115606936416184,0.4285714285714285
554840453,True,308.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,2.0,5.0,2.0,7.0,5.0,2.619047619047619,1.3265131692556305,3.0,4.0,2.0,5.0,1.0,2.0,3214.0,0.0,17.0,,5.0,5.0,4.833333333333333,4.647058823529412,0.2944785276073619,4.504347826086956,4.645833333333333,1.0314108751608753,0.5397350993377483,128.68711656441718,291.63469711505104,63.0,3.3182221149477527,1706.9180327868853,3.1761135046410103,1719.5688775510205,3.192348893785097,1613.165651644336,9856,240,0.0243506493506493,30,30,1091.2,166.0,7687.58,0.0,224899.0,6304.0,30.5,784.0,0.084172366621067,-0.1429138166894664,0.0233446024714385,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,224,1332,2536,335.0,434.0,10329796.0,2.638455059189066,2.380952380952381,0.5064868464430589,0.0227272727272727,0.4285714285714285
425783554,True,16.0,False,False,False,False,False,4,,,,,,,6.0,5.0,0.0,1.0,4.0,3.5,1.620185174601965,2.0,1.0,3.0,0.0,0.0,0.0,1026.0,0.0,4.0,,,3.0,3.0,3.0,0.3333333333333333,2.875,3.75,1.3043478260869563,0.75,160.58333333333334,132.05608886401492,51.0,3.09914021225911,2307.04,3.1757096523256423,2080.5694444444443,3.2020820504769385,1626.1609756097562,2735,13,0.0047531992687385,30,3,1091.2,166.0,7687.58,0.0,224899.0,6304.0,30.5,784.0,0.084172366621067,-0.1429138166894664,0.0233446024714385,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,192,449,2691,96.0,475.0,1052676.0,3.398540082902166,,0.4629100498862757,0.625,
669710071,True,1366.0,False,False,False,False,False,4,72.0,32.0,0.0,0.0,,,6.0,2.0,1.0,1.0,1.0,4.0,1.348399724926484,3.0,5.0,3.0,1.0,1.0,0.0,3953.0,37.0,421.0,2.783783783783784,2.6739130434782608,3.125,3.1508620689655173,3.294536817102138,0.2261753494282083,3.527093596059113,4.247191011235955,1.2041616973196911,0.5727802037845706,150.72808132147395,197.44627835538023,129.0,3.20616863707115,1534.007874015748,3.2613246685592285,1446.6347031963471,3.251375837912372,1560.2070844686648,12097,128,0.010581135818798,30,44,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,328,790,1247,95.0,151.0,15626209.0,3.994449158543209,-1.3260869565217392,0.337099931231621,0.0051244509516837,0.4444444444444444
